--- [REAL ACTION VALIDATOR v7.0 - FRESH TRADE LOGIC] ---
Logic: Skip if Gap > 5%. Else, treat as fresh trade (Stop -5% from Open).
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
SFHG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.68    | Trail (Max 10.5%)  | 5.23%
SFST   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $55.75   | Stop Loss (-5%)    | -5.00%
SFST   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $55.75   | Stop Loss (-5%)    | -5.00%
SI     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.59   | Trail (Max 14.3%)  | 7.16%
SI     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.59   | Trail (Max 14.3%)  | 7.16%
SLGL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $44.04   | Stop Loss (-5%)    | -5.00%
SLGL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $44.04   | Stop Loss (-5%)    | -5.00%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.03    | Trail (Max 2.4%)   | 1.21%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.03    | Trail (Max 2.4%)   | 1.21%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.03    | Trail (Max 2.4%)   | 1.21%
SNDX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $20.64   | Trail (Max 3.8%)   | 1.90%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $9.00    | Trail (Max 5.4%)   | 2.72%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $9.00    | Trail (Max 5.4%)   | 2.72%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $9.00    | Trail (Max 5.4%)   | 2.72%
SN     | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-19 | $113.84  | Break Even         | 0.00%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Trail (Max 3.2%)   | 1.59%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Trail (Max 3.2%)   | 1.59%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Trail (Max 3.2%)   | 1.59%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Trail (Max 3.2%)   | 1.59%
SPRY   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.46   | Trail (Max 2.2%)   | 1.08%
SRCE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $66.44   | Time (7d)          | -3.19%
SRCE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $66.44   | Time (7d)          | -3.19%
STRS   | 2025-12-16 | 2025-12-16 | -          | 2025-12-16 | $0.00    | SKIPPED (Open Gap) | 0.00%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Stop Loss (-5%)    | -5.00%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Stop Loss (-5%)    | -5.00%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Stop Loss (-5%)    | -5.00%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Stop Loss (-5%)    | -5.00%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Stop Loss (-5%)    | -5.00%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Stop Loss (-5%)    | -5.00%
SYRE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $33.00   | Break Even         | 0.00%
TENX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.61   | Trail (Max 8.3%)   | 4.15%
TENX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.61   | Trail (Max 8.3%)   | 4.15%
TJX    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $157.04  | Time (7d)          | 0.16%
TNGX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $9.00    | Trail (Max 4.8%)   | 2.39%
TROO   | 2025-12-16 | 2025-12-16 | -          | 2025-12-16 | $0.00    | SKIPPED (Open Gap) | 0.00%
TRX    | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.90    | Stop Loss (-5%)    | -5.00%
TRX    | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.90    | Stop Loss (-5%)    | -5.00%
TSHA   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.71    | Trail (Max 3.5%)   | 1.75%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-19 | $16.90   | Break Even         | 0.00%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-19 | $16.90   | Break Even         | 0.00%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-19 | $16.90   | Break Even         | 0.00%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 4.3%)   | 2.13%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 4.3%)   | 2.13%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 4.3%)   | 2.13%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.2%)   | 1.61%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.2%)   | 1.61%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.2%)   | 1.61%
UHT    | 2025-12-12 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $40.96   | Trail (Max 2.1%)   | 1.05%
ULCC   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $5.48    | Break Even         | 0.00%
ULCC   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $5.48    | Break Even         | 0.00%
UMBF   | 2025-12-11 | 2025-12-17 | 2025-12-17 | 2025-12-18 | $118.63  | Trail (Max 2.0%)   | 1.00%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.7%)   | 1.33%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.7%)   | 1.33%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.7%)   | 1.33%
USAU   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $17.26   | Trail (Max 4.3%)   | 2.14%
USAU   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $17.26   | Trail (Max 4.3%)   | 2.14%
VFF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $4.50    | Trail (Max 5.6%)   | 2.78%
VFF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $4.50    | Trail (Max 5.6%)   | 2.78%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.6%)   | 2.31%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.6%)   | 2.31%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.6%)   | 2.31%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.6%)   | 2.31%
VINP   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-24 | $13.14   | Break Even         | 0.00%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%

========================================
TOTAL TRADES ANALYZED: 489
TRADES TAKEN:        487
TRADES SKIPPED:      2
----------------------------------------
REAL WORLD WIN RATE: 48.67%
REAL WORLD AVG P/L:  0.07%
TOTAL P/L SUM:       36.07%
========================================
