--- [REAL ACTION VALIDATOR v6.0 - BOSS LOGIC] ---
Logic: Anchors (Stops/Targets) fixed to SIGNAL PRICE. Gap crashes Skipped.
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
SBSW   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.57   | Trail (Max 2.8%)   | 1.40%
SBSW   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.57   | Trail (Max 2.8%)   | 1.40%
SCKT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $1.17    | Trail (Max 2.6%)   | 1.28%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.77%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.77%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.77%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.77%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.77%
SFHG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.68    | Trail (Max 10.5%)  | 5.23%
SFHG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.68    | Trail (Max 10.5%)  | 5.23%
SFST   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $55.75   | Stop Loss (-5%)    | -5.43%
SFST   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $55.75   | Stop Loss (-5%)    | -5.43%
SI     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.59   | Trail (Max 15.4%)  | 6.68%
SI     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.59   | Trail (Max 15.4%)  | 6.68%
SLGL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $44.04   | Trail (Max 3.0%)   | -1.44%
SLGL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $44.04   | Trail (Max 3.0%)   | -1.44%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $2.03    | Trail (Max 4.9%)   | 3.45%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $2.03    | Trail (Max 4.9%)   | 3.45%
SMRT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $2.03    | Trail (Max 4.9%)   | 3.45%
SNDX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $20.64   | Trail (Max 3.4%)   | 2.10%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $9.00    | Stop Loss (-5%)    | -0.88%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $9.00    | Stop Loss (-5%)    | -0.88%
SNFCA  | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $9.00    | Stop Loss (-5%)    | -0.88%
SN     | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-19 | $113.84  | Break Even (Virt)  | 0.03%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Break Even (Virt)  | 1.19%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Break Even (Virt)  | 1.19%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Break Even (Virt)  | 1.19%
SPRU   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.03    | Break Even (Virt)  | 1.19%
SPRY   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $10.46   | Stop Loss (-5%)    | -3.18%
SRCE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $66.44   | Time (7d)          | -3.19%
SRCE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $66.44   | Time (7d)          | -3.19%
STRS   | 2025-12-16 | 2025-12-16 | -          | 2025-12-16 | $0.00    | SKIPPED (Open < Stop) | 0.00%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Trail (Max 6.6%)   | -3.08%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Trail (Max 6.6%)   | -3.08%
STRW   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.94   | Trail (Max 6.6%)   | -3.08%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Trail (Max 6.4%)   | -3.02%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Trail (Max 6.4%)   | -3.02%
STRZ   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $12.60   | Trail (Max 6.4%)   | -3.02%
SYRE   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $33.00   | Break Even (Virt)  | -0.09%
TENX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.61   | Trail (Max 3.0%)   | 6.74%
TENX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.61   | Trail (Max 3.0%)   | 6.74%
TJX    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $157.04  | Time (7d)          | 0.16%
TNGX   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $9.00    | Trail (Max 5.2%)   | 2.17%
TROO   | 2025-12-16 | 2025-12-16 | -          | 2025-12-16 | $0.00    | SKIPPED (Open < Stop) | 0.00%
TRX    | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.90    | Trail (Max 2.3%)   | -1.11%
TRX    | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.90    | Trail (Max 2.3%)   | -1.11%
TSHA   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.71    | Break Even (Virt)  | 1.93%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $16.90   | Break Even (Virt)  | -0.59%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $16.90   | Break Even (Virt)  | -0.59%
TTAM   | 2025-12-16 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $16.90   | Break Even (Virt)  | -0.59%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 5.6%)   | 1.52%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 5.6%)   | 1.52%
TXMD   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $1.64    | Trail (Max 5.6%)   | 1.52%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.4%)   | 1.54%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.4%)   | 1.54%
TYRA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $23.00   | Trail (Max 3.4%)   | 1.54%
UHT    | 2025-12-12 | 2025-12-17 | 2025-12-17 | 2025-12-18 | $40.96   | Break Even (Virt)  | 1.39%
ULCC   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $5.48    | Trail (Max 8.8%)   | -2.55%
ULCC   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $5.48    | Trail (Max 8.8%)   | -2.55%
UMBF   | 2025-12-11 | 2025-12-17 | 2025-12-17 | 2025-12-26 | $118.63  | Time (7d)          | 0.23%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.6%)   | 1.34%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.6%)   | 1.34%
UNF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $174.15  | Trail (Max 2.6%)   | 1.34%
USAU   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $17.26   | Trail (Max 4.8%)   | 1.88%
USAU   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $17.26   | Trail (Max 4.8%)   | 1.88%
VFF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $4.50    | Trail (Max 14.7%)  | -1.22%
VFF    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $4.50    | Trail (Max 14.7%)  | -1.22%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.9%)   | 2.16%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.9%)   | 2.16%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.9%)   | 2.16%
VIK    | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-19 | $70.40   | Trail (Max 4.9%)   | 2.16%
VINP   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-26 | $13.14   | Time (7d)          | -0.15%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%
VNDA   | 2025-12-16 | 2025-12-17 | 2025-12-17 | 2025-12-17 | $6.65    | Trail (Max 5.9%)   | 2.93%

========================================
TOTAL TRADES ANALYZED: 489
TRADES TAKEN:        487
TRADES SKIPPED:      2
----------------------------------------
REAL WORLD WIN RATE: 50.10%
REAL WORLD AVG P/L:  -0.07%
TOTAL P/L SUM:       -31.94%
========================================
